,PredictionString,image_id
28,1 0.16299891 203.60698 111.81605 261.9062 139.81956 1 0.08472461 457.09726 14.536696 511.00922 71.088684 2 0.92620766 0.0 103.196335 204.94574 264.53964 2 0.7646476 0.0 247.27803 100.85467 323.9713 4 0.47560394 200.13998 111.75295 262.01663 139.42232 6 0.8328191 199.65652 112.07889 265.33453 139.87349 6 0.23948304 408.12805 89.456696 510.96265 276.5581 6 0.09844993 254.68694 207.31885 296.21112 251.87091 6 0.05285726 214.72789 208.47649 284.9925 274.29636 8 0.99847585 11.975879 89.87836 485.22867 421.77292 8 0.97024286 403.00323 84.00161 512.0 395.15176 8 0.57227457 155.66039 121.82105 273.1438 274.18958 8 0.49425748 143.94429 1.3060645 510.6367 283.49442 8 0.32486442 457.0264 14.624077 511.839 70.37118 8 0.1345373 215.41866 236.26498 271.4321 273.7339 ,batch_01_vt/0341.jpg
29,1 0.06059162 201.54369 33.048973 240.25116 41.564762 2 0.9825967 304.04562 12.006592 510.8096 301.5869 2 0.94150585 302.7411 11.493682 512.0 106.80953 2 0.7120975 281.05347 31.78297 317.2478 56.68536 2 0.15285361 343.35226 13.078011 510.31195 27.50476 2 0.11371601 357.00198 89.975365 476.34293 168.41364 2 0.09904103 410.38882 273.45163 435.72226 290.74286 2 0.06654172 410.00446 250.95041 441.2215 291.23462 2 0.0609489 217.30757 31.967657 319.03125 57.236984 2 0.05843778 322.9653 0.20089233 511.6535 20.42758 6 0.28713226 238.34035 44.632057 272.37024 68.311264 8 0.99940944 69.77602 51.62081 351.32404 359.54047 8 0.9660075 202.55914 41.071827 443.18414 298.92337 8 0.12329058 230.78444 44.058624 277.02057 71.09288 8 0.068528414 163.07623 45.888165 301.86533 110.77835 ,batch_01_vt/0346.jpg
30,1 0.13915244 44.12626 201.88652 349.2416 349.14905 3 0.5918862 48.196835 200.82103 350.3421 347.08667 4 0.786795 63.61456 201.35649 347.7256 349.88098 ,batch_01_vt/0367.jpg
31,1 0.98644173 86.71955 212.02177 321.83047 323.95615 2 0.6275502 87.31568 212.44539 318.79105 325.3887 ,batch_01_vt/0369.jpg
32,6 0.99956673 122.32451 104.92649 375.61618 331.32422 ,batch_01_vt/0377.jpg
33,6 0.99876297 104.03778 103.04039 413.93793 333.68094 ,batch_01_vt/0389.jpg
34,2 0.99700516 65.83635 140.54076 395.30984 399.12927 ,batch_01_vt/0395.jpg
35,0 0.05317579 0.630625 388.61288 207.7417 512.0 0 0.052969355 26.642197 369.67 128.98784 459.17484 1 0.8874308 386.70862 33.398743 416.398 63.201836 1 0.77752835 29.419746 366.78165 125.32808 457.8119 1 0.7234042 260.7141 318.71967 346.5079 401.19238 1 0.46771783 351.26163 324.81384 401.39117 403.6908 1 0.1478307 384.5956 188.33989 420.68008 208.24672 1 0.051870905 1.1873633 367.53128 240.26811 511.14066 2 0.6543354 351.46207 324.06665 401.66443 404.19363 2 0.2615801 260.4657 318.81992 346.57983 401.345 3 0.99817514 117.97193 356.279 323.2481 501.1808 3 0.08089206 1.3572754 382.9319 228.61829 511.73672 6 0.9993924 200.42508 0.0 410.71402 143.26631 6 0.051334836 0.99740237 381.7514 227.27455 511.88257 7 0.18681559 351.0195 325.39746 401.62042 403.3173 7 0.070877165 260.4224 321.03333 346.94757 400.94675 8 0.06606395 260.22595 320.17117 346.44327 401.60703 ,batch_01_vt/0459.jpg
36,1 0.7774538 252.54276 85.563156 287.2745 119.77132 1 0.07761308 128.87027 227.17111 141.19641 252.06436 1 0.06439254 37.019447 340.8629 60.171898 352.62808 2 0.54075366 252.4348 85.866486 287.20883 119.82701 6 0.47404084 89.48156 408.49768 453.4723 512.0 8 0.9997799 115.684456 75.82668 404.78546 422.49237 ,batch_01_vt/0464.jpg
37,1 0.83916616 269.57452 181.48375 357.53387 252.49126 6 0.9995204 132.84813 163.29895 367.12497 342.8537 ,batch_01_vt/0479.jpg
38,1 0.9920527 56.141857 67.510544 438.5643 411.98083 1 0.47618452 282.91376 65.00754 444.55118 199.2958 1 0.19163309 13.333418 412.49716 240.1545 511.49918 ,batch_01_vt/0494.jpg
39,1 0.17470105 123.001 0.28355226 171.63928 46.029667 2 0.20482391 0.51495117 0.0 165.75063 346.2471 2 0.13048726 47.961422 0.7324609 174.36752 46.12556 2 0.11089353 122.77182 0.44396484 171.41824 45.9153 3 0.9962954 113.426315 77.38647 387.697 432.129 6 0.20106821 118.26565 0.0 171.6931 46.723583 6 0.17977913 111.78412 62.29449 387.65585 431.5928 8 0.25510493 121.47161 0.0 171.25815 46.353344 ,batch_01_vt/0512.jpg
40,0 0.05900652 412.60315 498.0678 464.11185 512.0 1 0.40236133 146.1065 103.67857 292.2932 190.7045 1 0.26013297 413.31464 498.0545 464.0183 511.14966 1 0.15963976 29.519659 119.144424 268.39902 262.42715 1 0.15538265 305.92987 200.09885 381.69354 235.13931 1 0.14418015 121.059494 123.728966 208.58789 155.48764 1 0.1434278 328.30078 467.94684 398.2743 487.68082 1 0.1401929 58.07385 134.5464 132.5403 272.41757 1 0.12516558 4.4349413 45.638905 501.18564 388.4937 1 0.10614379 288.20212 168.55699 359.5631 209.45868 2 0.99323493 2.96709 106.347305 503.94025 508.64282 2 0.7107781 56.385067 133.15627 163.07314 272.19348 2 0.60891896 305.312 199.85507 381.08194 235.02895 2 0.5987498 287.96988 169.83759 359.5585 219.01863 2 0.56937814 140.20981 103.680275 292.89392 188.67123 2 0.39570272 413.39874 498.0074 464.00977 511.87457 2 0.28620973 327.98965 461.11108 398.34613 487.77805 2 0.14206433 121.51545 123.54441 208.20955 155.38847 2 0.089311846 69.786865 173.30641 124.97841 270.81528 2 0.07709618 341.67624 460.2296 390.81226 470.2825 2 0.06535982 58.206627 159.38373 90.862404 237.81381 5 0.11481863 156.35414 36.749355 504.13617 249.32922 6 0.20727365 94.18014 26.598145 511.53656 365.72968 6 0.061665192 287.71747 168.71088 359.5077 209.41095 6 0.058700435 48.133446 125.50764 261.15292 271.5447 8 0.9938524 85.0759 130.37376 415.98242 363.1986 8 0.7201156 190.49486 234.71535 417.16132 362.2069 8 0.6153519 141.7087 103.43566 292.50058 189.98697 8 0.43314177 287.81067 168.26265 359.52258 209.45387 8 0.37785095 1.497129 75.61084 504.31516 505.0911 8 0.29151013 308.69406 211.39383 421.17438 303.22745 8 0.26470086 70.36352 108.96121 298.96866 265.94897 8 0.1958061 58.398712 135.76982 134.99268 271.69104 ,batch_01_vt/0519.jpg
41,1 0.09057034 0.008249512 64.38327 33.47872 80.21119 2 0.9995993 108.41835 66.27141 366.1113 305.27042 2 0.99939513 55.43547 177.14154 454.72284 404.39844 2 0.21582815 353.53265 173.41766 412.90726 240.52113 2 0.1902579 359.67715 115.41627 369.3573 174.13611 2 0.10339733 104.319084 162.5835 113.45955 225.70341 2 0.078797825 366.9448 158.41344 427.74167 184.50519 2 0.07115144 328.03113 175.56528 454.87558 403.04465 3 0.06025644 360.1701 117.704475 369.41904 173.60632 6 0.874982 366.48917 121.76581 414.72153 165.46358 6 0.2965547 365.56223 157.4522 428.95706 184.01125 6 0.15808901 366.9991 154.91348 411.4791 167.51918 8 0.18699154 367.18 157.5915 427.81555 184.15479 ,batch_01_vt/0522.jpg
42,1 0.09951566 107.20756 145.53249 368.35718 343.8511 3 0.05056433 105.93559 146.89517 366.62146 343.5971 6 0.99388945 105.56084 144.9988 365.88297 343.64328 ,batch_01_vt/0541.jpg
43,1 0.90168476 99.17642 224.45428 165.15607 346.29865 1 0.741224 160.28462 263.6875 455.09128 319.22406 1 0.3858294 157.99791 235.29854 461.4325 296.50522 1 0.20104328 157.04958 219.43275 459.79272 382.8228 1 0.14531767 106.64853 224.9627 139.99593 271.5031 2 0.9613527 487.81317 427.33188 511.90317 497.44235 2 0.6514461 98.664375 224.53113 165.39102 346.42203 2 0.3433403 107.20999 225.627 139.16608 269.47513 7 0.9950358 90.37857 323.36478 177.81738 373.57608 7 0.9945214 201.98021 358.3651 446.0981 505.48044 7 0.9886205 149.06157 207.83511 460.78198 383.82785 7 0.24822392 369.48453 181.07025 466.97275 271.461 7 0.24750501 156.90282 182.09984 462.8528 273.71405 7 0.19984446 99.23728 227.50977 165.98016 347.3263 7 0.057130564 227.47774 361.1617 448.70813 390.29132 8 0.9996779 73.068474 17.878681 453.8417 257.3045 8 0.068505526 116.43562 183.3892 458.58347 260.1064 ,batch_01_vt/0584.jpg
44,1 0.31053475 113.543365 121.20457 337.67984 439.13113 2 0.3414496 112.57766 128.16371 337.60825 437.6734 3 0.30877537 113.876015 126.63756 338.98462 439.74 4 0.055228524 113.623535 126.65702 336.57413 440.56558 6 0.77561224 113.823875 121.85865 337.2501 437.25577 8 0.34639525 113.39953 120.895546 340.7024 438.76385 ,batch_01_vt/0585.jpg
45,6 0.47046968 87.14653 137.18968 145.25081 157.94655 6 0.082046404 0.36271486 57.659924 306.65295 122.533615 6 0.053695854 243.8853 135.44876 299.25983 161.30614 8 0.99984086 210.3034 137.18631 409.13675 371.63312 8 0.99983585 36.64723 129.921 234.6375 352.98746 8 0.8033296 314.04034 142.12872 398.38214 175.87592 8 0.7801063 87.50726 136.76192 144.60672 157.74432 8 0.61651915 242.57062 126.623604 328.006 164.57478 8 0.07648867 144.0169 140.59366 234.66953 176.46017 8 0.06374237 142.82838 123.907234 237.57742 229.76535 8 0.0628419 231.14465 129.02477 396.97897 224.29254 8 0.05903428 88.01572 137.63252 197.05309 163.8376 ,batch_01_vt/0599.jpg
46,1 0.88316596 381.4582 198.4352 438.39392 230.16672 1 0.067548566 367.40173 34.318783 409.05905 87.80123 2 0.99979514 5.5182424 140.57054 503.13318 442.9891 2 0.8405601 125.8298 95.07564 471.26355 304.23993 2 0.63164544 210.15953 142.10904 257.33188 169.1689 2 0.2310533 381.35 198.61336 438.05017 230.13289 2 0.105322905 81.71013 166.6859 157.79214 227.17899 2 0.052030325 151.97772 223.73244 168.36801 234.81943 8 0.99861383 132.41122 117.520775 438.16202 290.20895 8 0.8140899 157.80646 120.237946 348.96277 196.88058 8 0.059847545 381.17142 198.49841 438.26697 229.58908 ,batch_01_vt/0621.jpg
47,1 0.18625872 106.76147 110.30616 241.39525 418.71558 1 0.054920748 195.3097 51.727936 277.226 178.24619 1 0.054613054 41.218826 114.594215 125.427345 435.0407 2 0.062604085 106.94836 110.11162 241.97551 420.31696 6 0.7666549 169.97871 46.680977 422.7682 409.7079 6 0.13473077 107.720665 108.49378 242.29004 422.86203 6 0.083201036 193.00323 58.064404 342.99176 296.76575 6 0.068715416 67.72192 301.907 419.03806 510.3347 8 0.9161954 106.836815 110.20381 243.06482 420.11273 8 0.57904834 173.18648 7.0115623 415.50128 410.6758 8 0.068959564 44.25035 255.93169 416.6935 511.31778 ,batch_01_vt/0623.jpg
48,1 0.5641786 189.51166 301.8822 295.70993 351.86774 1 0.361473 95.31111 300.57727 346.1554 509.21915 2 0.9975388 132.94101 52.286564 505.5142 343.27985 2 0.7921999 95.34395 300.22012 346.90482 508.62463 2 0.050843976 188.22348 302.2829 296.19598 351.61115 8 0.209535 96.38669 333.66336 345.5493 507.95782 ,batch_01_vt/0632.jpg
49,0 0.07622082 177.4498 498.02496 219.64758 511.72293 1 0.112066366 177.59454 498.00708 219.07794 510.92957 2 0.99924314 51.34004 72.31446 409.01746 375.33472 2 0.99643767 297.99515 333.9936 444.39664 429.31827 2 0.12606633 176.0696 497.67102 219.41608 511.9386 3 0.5828864 178.1524 497.7031 219.15178 511.99878 3 0.050612636 49.79426 70.78104 414.7414 374.98257 6 0.53617096 176.25821 498.0275 219.26828 511.46173 ,batch_01_vt/0649.jpg
50,2 0.9996105 31.71668 52.466915 508.13586 404.0131 ,batch_01_vt/0659.jpg
51,3 0.99964416 69.29685 119.97828 436.66827 366.28497 ,batch_01_vt/0670.jpg
52,1 0.75006574 20.16311 82.4667 73.727875 176.42552 6 0.33352962 70.75789 185.20775 426.04578 382.31586 8 0.99467707 69.441605 184.76878 427.55334 381.68472 ,batch_01_vt/0703.jpg
53,1 0.9995628 230.71323 118.3985 263.1228 196.98116 3 0.98162556 154.34573 227.35347 344.06317 425.77148 6 0.9953784 135.41402 138.16255 363.73135 267.5729 ,batch_01_vt/0707.jpg
54,1 0.48478517 46.215996 134.98236 400.7611 366.00183 2 0.9473187 44.675587 135.51862 401.26746 363.89227 3 0.052275114 39.85803 134.52869 408.57632 362.86856 8 0.22854364 43.895176 133.6766 403.02054 365.26782 ,batch_01_vt/0708.jpg
55,3 0.9992567 87.26224 127.79284 400.4568 363.3343 ,batch_01_vt/0726.jpg
56,4 0.9993575 89.16107 160.43112 347.24048 386.68887 ,batch_01_vt/0729.jpg
57,2 0.9967121 197.3825 0.0 424.09216 99.725075 2 0.9936307 371.3742 0.034404296 512.0 90.716156 2 0.4037027 276.49768 88.01049 511.3574 316.5419 6 0.72771955 279.3387 87.9676 511.94403 314.85803 7 0.704994 278.81354 89.99598 511.96054 314.23288 8 0.9996464 0.0 3.2214844 454.58282 469.8927 ,batch_01_vt/0739.jpg
58,1 0.1218661 0.96336913 0.0 206.27336 226.82352 2 0.65971124 2.2810547 3.0971093 503.34195 510.28488 2 0.24178885 0.80012697 0.59260744 207.28844 226.94136 2 0.23502925 289.92908 133.07738 509.04227 512.0 3 0.9970667 110.77424 115.53677 352.4464 385.2625 6 0.39156112 277.2786 0.59701174 511.0901 136.96791 6 0.19893913 110.962715 0.0 506.79453 372.07578 6 0.054424863 124.98715 115.26203 353.37695 380.72574 ,batch_01_vt/0750.jpg
59,1 0.99970156 11.454648 147.83777 383.64142 357.09387 ,batch_01_vt/0751.jpg
60,1 0.23022917 112.02725 322.49683 188.95004 385.3656 4 0.99898213 59.120274 119.91888 428.83603 382.19586 ,batch_01_vt/0753.jpg
61,1 0.99976796 109.99188 61.181328 284.40714 383.30304 ,batch_01_vt/0760.jpg
62,1 0.99964595 25.967402 60.145157 419.72797 393.4986 ,batch_01_vt/0761.jpg
63,1 0.9996643 70.881615 122.423615 379.65323 396.9079 ,batch_01_vt/0764.jpg
64,1 0.9974124 35.126347 70.51251 446.25485 382.01062 ,batch_01_vt/0775.jpg
65,6 0.9997503 137.3911 157.42871 453.34232 353.61707 ,batch_01_vt/0780.jpg
66,1 0.7615625 323.0467 269.4719 365.02737 297.85925 1 0.59294015 376.44318 471.6529 398.30832 496.23016 1 0.22923009 327.5403 490.4184 438.89 511.24207 1 0.094880454 376.52258 470.99176 429.7786 506.72058 1 0.09131313 492.59164 474.17365 511.9371 511.15503 1 0.07455261 397.43375 487.25684 428.98718 505.90784 1 0.05703317 248.80031 420.1522 312.03018 470.01428 1 0.050131116 47.78973 0.0 60.27977 7.700049 5 0.11990298 118.206184 72.781715 372.0759 417.16458 6 0.9988439 122.31498 70.34768 372.51962 418.45938 8 0.2804392 322.63724 269.2729 365.03168 297.7677 ,batch_01_vt/0785.jpg
67,1 0.17849535 189.46588 92.94703 287.66144 165.75671 1 0.09225176 249.22496 124.751854 299.1328 147.97775 1 0.050843354 310.5641 126.2405 333.03772 146.94972 2 0.12165764 189.94035 93.51922 288.18323 165.69463 2 0.07827475 279.6309 124.423 332.7044 147.88673 2 0.0690338 211.9638 94.23912 278.81448 129.083 8 0.99966705 80.10963 14.561777 428.4767 449.58173 8 0.97444993 188.12178 93.214355 296.64862 166.8496 8 0.59043014 326.7639 153.0917 384.37735 215.2912 8 0.19954734 249.09752 124.197136 299.2165 147.75427 8 0.06481072 247.1902 119.5317 371.45316 187.14142 8 0.050195407 206.0657 123.63249 299.97263 159.29404 ,batch_01_vt/0786.jpg
68,1 0.29548478 94.89432 96.59226 181.14067 129.1309 1 0.08077292 220.32364 206.56325 327.31226 308.14035 1 0.07823736 248.25867 280.3959 340.87292 360.97458 2 0.07460765 248.45691 280.55215 341.18958 361.11887 3 0.7979698 225.43199 207.43051 326.72577 310.18085 3 0.06283542 248.726 279.76807 340.8482 360.82007 3 0.051141888 50.250538 200.49315 224.0027 331.9378 4 0.11203859 248.75053 279.65726 340.6057 362.46124 5 0.08651819 247.43347 280.02847 341.9565 361.34805 6 0.8805903 247.0383 280.16397 340.34055 360.04794 6 0.66869634 50.323223 200.40065 229.41418 341.65765 6 0.26672438 92.29373 97.52253 306.41138 310.7631 6 0.12183547 224.56715 207.5339 326.91068 310.3687 6 0.085789315 32.94919 64.9352 102.56036 219.35735 6 0.083508275 110.72412 137.39769 219.182 222.07336 6 0.051832747 199.1247 135.52942 306.60794 243.7696 8 0.9985671 1.2880273 0.98541015 506.67868 491.72296 8 0.12910487 0.0 284.36975 14.829596 372.76657 ,batch_01_vt/0791.jpg
69,1 0.9585934 453.6637 140.29337 511.91565 216.44957 1 0.7893214 432.1472 316.30478 511.85538 331.88583 1 0.15715502 354.86395 439.1144 512.0 512.0 1 0.09832811 433.00604 194.43082 512.0 337.45355 2 0.9996834 19.385235 110.03598 470.10898 417.84433 8 0.9893469 267.9492 0.2421167 478.18082 50.64792 8 0.66673714 454.0188 140.49219 511.7698 215.90086 8 0.09924311 268.52786 0.3305664 512.0 290.127 10 0.053073496 356.45038 438.45062 510.77945 512.0 ,batch_01_vt/0798.jpg
70,1 0.49081722 45.249435 0.0 67.84411 14.627708 1 0.115911074 66.67198 0.47481078 142.39099 32.22705 2 0.25684962 13.294883 19.304237 478.3673 483.98798 2 0.1343036 66.40109 0.51204103 142.46344 32.28664 8 0.99667454 9.40418 17.47213 482.73285 485.80032 ,batch_01_vt/0837.jpg
71,1 0.99972576 11.273242 53.064297 444.79837 426.37552 ,batch_01_vt/0838.jpg
72,3 0.9994203 135.06232 92.00998 423.11987 336.8936 ,batch_01_vt/0839.jpg
73,1 0.45172104 207.15948 143.25089 275.2155 157.51604 1 0.10249327 335.5331 337.73093 399.2838 461.68655 4 0.9731094 222.60887 195.5867 492.8877 461.3717 4 0.70898855 388.94153 268.3058 491.49857 441.01266 4 0.29672658 313.19733 231.75235 354.39258 339.76758 4 0.15877779 349.21643 201.92352 445.00192 349.72116 4 0.09971694 333.8564 337.82947 401.1597 414.88992 6 0.9988213 16.449306 107.87563 208.29176 198.54805 6 0.08942232 221.44734 195.81645 509.57007 463.52402 6 0.088737205 334.69434 337.84125 403.1438 463.23508 6 0.07439685 206.99605 143.2364 275.35138 157.46924 8 0.17429791 220.2894 193.45856 492.69717 462.7916 ,batch_01_vt/0842.jpg
74,8 0.99316436 127.75874 196.13126 294.23563 382.55695 ,batch_01_vt/0849.jpg
75,4 0.07065918 96.56767 124.724495 313.0679 317.80832 5 0.9948596 94.14287 124.554405 311.21518 318.73648 ,batch_01_vt/0857.jpg
76,5 0.99758375 14.997383 141.22699 358.63824 310.96033 8 0.11570402 122.44145 338.07892 243.25668 373.62546 ,batch_01_vt/0862.jpg
77,2 0.99966776 71.50557 90.46748 497.27188 380.72992 ,batch_01_vt/0864.jpg
78,1 0.23071218 112.25562 110.65248 401.60782 425.4043 1 0.19499119 356.65714 112.43077 403.28668 417.91702 2 0.6768737 110.91598 111.28982 400.91202 424.5773 3 0.5124409 108.74169 111.04125 402.65378 425.16647 8 0.95196974 110.3455 108.48651 403.0547 423.9547 ,batch_01_vt/0870.jpg
79,1 0.22421302 233.88441 256.34665 321.5253 372.9315 1 0.19608068 88.770485 118.25552 457.38 430.17133 2 0.9994254 36.72531 90.51834 458.88785 433.82492 8 0.10502767 232.9705 261.17676 322.0879 370.9106 10 0.31668812 232.43239 257.1279 320.87735 371.20477 ,batch_01_vt/0902.jpg
80,3 0.99934214 98.58395 189.80818 389.317 375.63907 ,batch_01_vt/0903.jpg
81,1 0.8853778 79.68181 44.78916 365.3683 412.97522 2 0.8070857 81.39331 45.69908 366.22464 412.35577 8 0.23362316 80.24881 44.832245 366.76462 411.84384 ,batch_01_vt/0904.jpg
82,6 0.9996536 89.693405 95.439705 362.73312 376.0193 ,batch_01_vt/0916.jpg
83,1 0.9939691 10.518555 136.33017 442.99118 354.72784 ,batch_01_vt/0925.jpg
84,1 0.47151312 289.22354 47.62958 326.36755 75.408104 1 0.16838966 348.5902 0.09567993 388.57504 24.252857 1 0.13697094 274.6745 318.59232 306.44495 339.32288 1 0.11560598 0.0 0.8863086 128.3034 155.16908 1 0.063862406 451.96542 121.53548 502.52286 161.6535 1 0.05877513 3.636621 0.0 361.9085 333.95282 2 0.97611916 1.6063477 68.66361 512.0 506.95016 2 0.9571387 0.0 1.7992969 352.3647 219.43378 2 0.35576242 341.20453 1.4699218 509.1793 159.03105 2 0.32632276 0.0 334.13965 33.853218 461.62042 2 0.24142328 478.5488 0.0 512.0 106.741585 2 0.23285359 451.66168 121.466515 502.65082 161.96013 2 0.19506311 443.26126 0.0 510.80695 161.47571 2 0.17170584 274.65594 318.59036 306.43118 339.27914 2 0.13646631 0.47936523 0.20746583 121.7156 131.5706 2 0.1316529 482.32767 72.20716 511.70642 143.72472 2 0.12595941 454.85672 80.17773 503.32782 130.8001 2 0.10667152 0.32197997 423.95978 35.328087 480.91492 2 0.083348095 289.43292 47.295197 343.71667 75.122986 2 0.07641245 0.025786133 404.67917 31.718285 447.30692 3 0.055126544 2.87375 16.510586 512.0 511.96457 6 0.8327777 66.20811 4.374316 469.1843 338.90634 6 0.821004 286.17496 0.68916017 469.20535 289.45593 6 0.41380048 0.355625 84.55029 294.6518 506.68774 6 0.20721437 347.3389 2.257417 504.1172 163.25139 6 0.059548542 348.3739 0.0 409.66367 23.714445 6 0.05735575 309.65988 271.92325 358.01825 314.7121 6 0.053150523 221.86313 135.64229 462.98032 335.7358 6 0.050422817 324.21918 1.1673316 453.69324 51.204025 7 0.6278516 430.86673 0.0 502.93445 163.73326 7 0.45976856 454.09363 80.27922 503.1027 129.08044 7 0.18583484 458.78018 33.264027 501.9762 81.72668 7 0.16961867 451.7023 121.42758 502.77536 161.94589 7 0.13103314 355.47742 1.1968579 504.5912 82.371475 7 0.10573521 1.0536329 0.41828126 359.2001 221.38918 8 0.3078971 1.2295117 12.901074 424.3076 504.06595 ,batch_01_vt/0944.jpg
85,1 0.8662202 3.460713 199.73613 238.02672 384.0031 1 0.6790237 217.8609 184.27052 378.75183 296.4791 1 0.28588435 126.04147 237.33807 236.80429 299.28732 1 0.1728147 35.671642 359.31506 496.65536 510.7 1 0.12492335 402.98672 421.4393 468.87048 482.4297 1 0.06968433 8.733829 150.80905 419.88245 443.72144 2 0.9707891 103.66135 193.39606 151.82681 261.93704 2 0.9620537 351.02682 1.1972656 510.1938 512.0 2 0.84774446 215.768 184.76512 380.09436 295.7426 2 0.7926271 2.0548632 1.2106836 510.62515 504.17398 2 0.5366679 0.40109864 207.33223 77.181625 511.91168 2 0.34741694 0.44145507 161.208 149.07832 263.73557 2 0.3325955 1.0178516 166.32863 238.88408 383.04333 2 0.2778888 403.728 419.91656 468.77747 481.7151 2 0.22068639 50.19 57.032978 322.88992 254.54207 2 0.071710035 344.0914 384.67834 449.70047 462.01022 3 0.9287011 55.070595 57.972137 320.93625 252.48743 3 0.8472146 185.41916 270.57886 449.4122 456.19855 3 0.68614507 403.57462 419.17834 468.8447 481.96774 3 0.5686703 343.2047 385.26517 449.46747 462.15625 3 0.3413387 52.858692 56.57371 259.98407 146.15868 3 0.25174555 213.7187 184.0174 382.02164 295.91003 3 0.24862733 2.4474804 16.332657 448.9336 454.32382 4 0.057029165 389.78345 320.5003 407.20703 367.4142 6 0.29893386 186.76668 271.5642 447.6971 456.52243 6 0.14034885 50.97089 56.031162 259.16052 146.00221 6 0.08254458 344.20856 348.77316 449.49066 463.66324 6 0.07553574 402.71622 421.50726 468.74472 482.09845 6 0.07146279 1.7934375 14.709199 455.5088 455.36844 6 0.063689694 51.0788 55.855858 312.0053 263.68808 8 0.609076 2.8379884 173.56898 238.76599 384.71704 8 0.1720153 34.73258 359.38733 494.57446 511.6896 8 0.05090484 5.670996 13.8199215 463.41486 455.62195 ,batch_01_vt/0951.jpg
